datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
11/8/12 8:00,Winter,0,1,Clear Skies,12.3,14.395,33,19.0012,10151
11/8/12 9:00,Winter,0,1,Clear Skies,13.12,14.395,31,23.9994,10152
11/8/12 10:00,Winter,0,1,Clear Skies,13.12,15.15,31,22.0028,10153
11/8/12 11:00,Winter,0,1,Clear Skies,14.76,16.665,29,26.0027,10154
11/8/12 12:00,Winter,0,1,Clear Skies,16.4,20.455,24,32.9975,10155
11/8/12 13:00,Winter,0,1,Clear Skies,18.04,21.97,18,27.9993,10156
11/8/12 14:00,Winter,0,1,Clear Skies,18.04,21.97,18,27.9993,10157
11/8/12 15:00,Winter,0,1,Clear Skies,18.04,21.97,18,27.9993,10158
11/8/12 16:00,Winter,0,1,Clear Skies,17.22,21.21,16,26.0027,10159
11/8/12 17:00,Winter,0,1,Clear Skies,16.4,20.455,20,19.9995,10160
11/8/12 18:00,Winter,0,1,Clear Skies,16.4,20.455,24,27.9993,10161
11/8/12 19:00,Winter,0,1,Clear Skies,15.58,19.695,27,23.9994,10162
11/8/12 20:00,Winter,0,1,Clear Skies,15.58,19.695,29,31.0009,10163
11/8/12 21:00,Winter,0,1,Clear Skies,14.76,16.665,37,26.0027,10164
11/8/12 22:00,Winter,0,1,Clear Skies,13.94,15.15,42,19.9995,10165
11/8/12 23:00,Winter,0,1,Clear Skies,13.94,15.15,46,23.9994,10166
11/9/12 0:00,Winter,0,1,Clear Skies,13.94,15.15,49,22.0028,10167
11/9/12 1:00,Winter,0,1,Clear Skies,13.12,15.15,53,19.0012,10168
11/9/12 2:00,Winter,0,1,Clear Skies,13.12,15.15,53,16.9979,10169
11/9/12 3:00,Winter,0,1,Clear Skies,13.12,14.395,53,27.9993,10170
11/9/12 4:00,Winter,0,1,Clear Skies,13.12,14.395,53,23.9994,10171
11/9/12 5:00,Winter,0,1,Clear Skies,12.3,14.395,56,12.998,10172
11/9/12 6:00,Winter,0,1,Clear Skies,10.66,13.635,65,7.0015,10173
11/9/12 7:00,Winter,0,1,Clear Skies,10.66,13.635,65,8.9981,10174
11/9/12 8:00,Winter,0,1,Clear Skies,13.12,15.91,57,11.0014,10175
11/9/12 9:00,Winter,0,1,Clear Skies,13.94,15.15,53,27.9993,10176
11/9/12 10:00,Winter,0,1,Clear Skies,14.76,16.665,50,22.0028,10177
11/9/12 11:00,Winter,0,1,Clear Skies,16.4,20.455,47,19.9995,10178
11/9/12 12:00,Winter,0,1,Clear Skies,18.04,21.97,41,22.0028,10179
11/9/12 13:00,Winter,0,1,Clear Skies,18.86,22.725,38,19.9995,10180
11/9/12 14:00,Winter,0,1,Clear Skies,18.86,22.725,38,12.998,10181
11/9/12 15:00,Winter,0,1,Clear Skies,18.86,22.725,36,15.0013,10182
11/9/12 16:00,Winter,0,1,Clear Skies,18.86,22.725,38,11.0014,10183
11/9/12 17:00,Winter,0,1,Clear Skies,17.22,21.21,44,8.9981,10184
11/9/12 18:00,Winter,0,1,Clear Skies,17.22,21.21,44,7.0015,10185
11/9/12 19:00,Winter,0,1,Clear Skies,13.94,17.425,71,6.0032,10186
11/9/12 20:00,Winter,0,1,Clear Skies,14.76,17.425,66,8.9981,10187
11/9/12 21:00,Winter,0,1,Clear Skies,13.94,18.18,76,0,10188
11/9/12 22:00,Winter,0,1,Clear Skies,13.94,17.425,71,7.0015,10189
11/9/12 23:00,Winter,0,1,Clear Skies,13.12,16.665,81,6.0032,10190
11/10/12 0:00,Winter,0,0,Clear Skies,13.12,16.665,76,6.0032,10191
11/10/12 1:00,Winter,0,0,Clear Skies,12.3,15.91,81,6.0032,10192
11/10/12 2:00,Winter,0,0,Clear Skies,13.12,17.425,81,0,10193
11/10/12 3:00,Winter,0,0,Clear Skies,12.3,16.665,81,0,10194
11/10/12 4:00,Winter,0,0,Clear Skies,10.66,13.635,87,7.0015,10195
11/10/12 5:00,Winter,0,0,Clear Skies,11.48,15.91,87,0,10196
11/10/12 6:00,Winter,0,0,Clear Skies,9.84,12.88,93,6.0032,10197
11/10/12 7:00,Winter,0,0,Clear Skies,10.66,13.635,87,7.0015,10198
11/10/12 8:00,Winter,0,0,Clear Skies,13.12,17.425,76,0,10199
11/10/12 9:00,Winter,0,0,Clear Skies,14.76,17.425,66,12.998,10200
11/10/12 10:00,Winter,0,0,Clear Skies,16.4,20.455,58,0,10201
11/10/12 11:00,Winter,0,0,Clear Skies,16.4,20.455,58,7.0015,10202
11/10/12 12:00,Winter,0,0,Clear Skies,19.68,23.485,48,0,10203
11/10/12 13:00,Winter,0,0,Clear Skies,21.32,25,39,0,10204
11/10/12 14:00,Winter,0,0,Clear Skies,22.14,25.76,37,0,10205
11/10/12 15:00,Winter,0,0,Clear Skies,21.32,25,45,0,10206
11/10/12 16:00,Winter,0,0,Clear Skies,22.14,25.76,37,0,10207
11/10/12 17:00,Winter,0,0,Clear Skies,20.5,24.24,45,12.998,10208
11/10/12 18:00,Winter,0,0,Clear Skies,18.04,21.97,54,8.9981,10209
11/10/12 19:00,Winter,0,0,Clear Skies,18.86,22.725,51,6.0032,10210
11/10/12 20:00,Winter,0,0,Clear Skies,18.04,21.97,54,0,10211
11/10/12 21:00,Winter,0,0,Clear Skies,16.4,20.455,66,0,10212
11/10/12 22:00,Winter,0,0,Clear Skies,15.58,19.695,71,6.0032,10213
11/10/12 23:00,Winter,0,0,Clear Skies,14.76,18.18,71,7.0015,10214
11/11/12 0:00,Winter,0,0,Clear Skies,13.94,17.425,81,6.0032,10215
11/11/12 1:00,Winter,0,0,Clear Skies,13.94,17.425,76,6.0032,10216
11/11/12 2:00,Winter,0,0,Clear Skies,13.12,16.665,87,7.0015,10217
11/11/12 3:00,Winter,0,0,Clear Skies,13.94,18.18,81,0,10218
11/11/12 4:00,Winter,0,0,Clear Skies,13.12,16.665,81,7.0015,10219
11/11/12 5:00,Winter,0,0,Clear Skies,12.3,15.15,87,8.9981,10220
11/11/12 6:00,Winter,0,0,Clear Skies,12.3,15.91,87,6.0032,10221
11/11/12 7:00,Winter,0,0,Clear Skies,12.3,15.91,89,6.0032,10222
11/11/12 8:00,Winter,0,0,Clear Skies,13.12,16.665,87,7.0015,10223
11/11/12 9:00,Winter,0,0,Clear Skies,14.76,18.94,77,0,10224
11/11/12 10:00,Winter,0,0,Clear Skies,16.4,20.455,69,7.0015,10225
11/11/12 11:00,Winter,0,0,Clear Skies,18.86,22.725,59,8.9981,10226
11/11/12 12:00,Winter,0,0,Clear Skies,20.5,24.24,48,6.0032,10227
11/11/12 13:00,Winter,0,0,Clear Skies,22.14,25.76,45,7.0015,10228
11/11/12 14:00,Winter,0,0,Clear Skies,24.6,31.06,33,11.0014,10229
11/11/12 15:00,Winter,0,0,Clear Skies,22.96,26.515,37,15.0013,10230
11/11/12 16:00,Winter,0,0,Clear Skies,22.14,25.76,42,15.0013,10231
11/11/12 17:00,Winter,0,0,Clear Skies,22.14,25.76,45,11.0014,10232
11/11/12 18:00,Winter,0,0,Clear Skies,21.32,25,45,8.9981,10233
11/11/12 19:00,Winter,0,0,Clear Skies,19.68,23.485,55,8.9981,10234
11/11/12 20:00,Winter,0,0,Clear Skies,18.04,21.97,62,11.0014,10235
11/11/12 21:00,Winter,0,0,Clear Skies,18.04,21.97,67,15.0013,10236
11/11/12 22:00,Winter,0,0,Clear Skies,17.22,21.21,71,12.998,10237
11/11/12 23:00,Winter,0,0,Clear Skies,17.22,21.21,71,12.998,10238
11/12/12 0:00,Winter,1,0,Clear Skies,17.22,21.21,71,7.0015,10239
11/12/12 1:00,Winter,1,0,Clear Skies,16.4,20.455,76,11.0014,10240
11/12/12 2:00,Winter,1,0,Clear Skies,16.4,20.455,76,8.9981,10241
11/12/12 3:00,Winter,1,0,Clear Skies,16.4,20.455,76,8.9981,10242
11/12/12 4:00,Winter,1,0,Clear Skies,16.4,20.455,76,6.0032,10243
11/12/12 5:00,Winter,1,0,Clear Skies,15.58,19.695,87,0,10244
11/12/12 6:00,Winter,1,0,Clear Skies,15.58,19.695,87,7.0015,10245
11/12/12 7:00,Winter,1,0,Clear Skies,16.4,20.455,87,0,10246
11/12/12 8:00,Winter,1,0,Clear Skies,17.22,21.21,82,11.0014,10247
11/12/12 9:00,Winter,1,0,Clear Skies,18.04,21.97,88,7.0015,10248
11/12/12 10:00,Winter,1,0,Clear Skies,19.68,23.485,77,11.0014,10249
11/12/12 11:00,Winter,1,0,Clear Skies,21.32,25,72,11.0014,10250
11/12/12 12:00,Winter,1,0,Clear Skies,22.96,26.515,64,15.0013,10251
11/12/12 13:00,Winter,1,0,Clear Skies,24.6,30.305,60,15.0013,10252
11/12/12 14:00,Winter,1,0,Clear Skies,23.78,27.275,60,19.0012,10253
11/12/12 15:00,Winter,1,0,Clear Skies,22.96,26.515,64,16.9979,10254
11/12/12 16:00,Winter,1,0,Clear Skies,22.96,26.515,64,11.0014,10255
11/12/12 17:00,Winter,1,0,Clear Skies,22.96,26.515,64,19.0012,10256
11/12/12 18:00,Winter,1,0,Clear Skies,21.32,25,72,8.9981,10257
11/12/12 19:00,Winter,1,0,Clear Skies,22.14,25.76,73,19.0012,10258
11/12/12 20:00,Winter,1,0,Partly Cloudy,21.32,25,77,19.0012,10259
11/12/12 21:00,Winter,1,0,Light Storms/Rain,22.14,25.76,73,15.0013,10260
11/12/12 22:00,Winter,1,0,Clear Skies,21.32,25,77,16.9979,10261
11/12/12 23:00,Winter,1,0,Partly Cloudy,22.14,25.76,77,15.0013,10262
11/13/12 0:00,Winter,0,1,Partly Cloudy,21.32,25,83,19.0012,10263
11/13/12 1:00,Winter,0,1,Light Storms/Rain,18.04,21.97,88,43.0006,10264
11/13/12 2:00,Winter,0,1,Light Storms/Rain,14.76,15.91,87,30.0026,10265
11/13/12 3:00,Winter,0,1,Light Storms/Rain,14.76,16.665,87,23.9994,10266
11/13/12 4:00,Winter,0,1,Partly Cloudy,14.76,16.665,81,26.0027,10267
11/13/12 5:00,Winter,0,1,Partly Cloudy,13.94,15.91,87,19.0012,10268
11/13/12 6:00,Winter,0,1,Light Storms/Rain,13.12,14.395,81,31.0009,10269
11/13/12 7:00,Winter,0,1,Light Storms/Rain,13.12,15.15,87,16.9979,10270
11/13/12 8:00,Winter,0,1,Light Storms/Rain,13.12,15.15,87,16.9979,10271
11/13/12 9:00,Winter,0,1,Light Storms/Rain,13.12,15.15,81,22.0028,10272
11/13/12 10:00,Winter,0,1,Light Storms/Rain,12.3,13.635,75,26.0027,10273
11/13/12 11:00,Winter,0,1,Clear Skies,13.12,15.15,70,16.9979,10274
11/13/12 12:00,Winter,0,1,Clear Skies,13.94,15.91,61,19.0012,10275
11/13/12 13:00,Winter,0,1,Clear Skies,13.94,15.91,53,16.9979,10276
11/13/12 14:00,Winter,0,1,Clear Skies,15.58,19.695,46,26.0027,10277
11/13/12 15:00,Winter,0,1,Clear Skies,16.4,20.455,40,19.9995,10278
11/13/12 16:00,Winter,0,1,Clear Skies,15.58,19.695,40,19.9995,10279
11/13/12 17:00,Winter,0,1,Clear Skies,13.94,15.15,49,23.9994,10280
11/13/12 18:00,Winter,0,1,Clear Skies,13.94,15.91,49,19.0012,10281
11/13/12 19:00,Winter,0,1,Clear Skies,13.12,14.395,49,23.9994,10282
11/13/12 20:00,Winter,0,1,Clear Skies,12.3,13.635,49,23.9994,10283
11/13/12 21:00,Winter,0,1,Clear Skies,12.3,13.635,49,23.9994,10284
11/13/12 22:00,Winter,0,1,Clear Skies,10.66,11.365,56,22.0028,10285
11/13/12 23:00,Winter,0,1,Clear Skies,10.66,11.365,56,19.9995,10286
11/14/12 0:00,Winter,0,1,Clear Skies,10.66,12.12,56,19.0012,10287
11/14/12 1:00,Winter,0,1,Clear Skies,9.84,10.605,60,19.9995,10288
11/14/12 2:00,Winter,0,1,Clear Skies,9.84,10.605,60,19.9995,10289
11/14/12 3:00,Winter,0,1,Clear Skies,9.84,11.365,65,15.0013,10290
11/14/12 4:00,Winter,0,1,Clear Skies,9.02,11.365,69,12.998,10291
11/14/12 5:00,Winter,0,1,Clear Skies,9.02,11.365,69,12.998,10292
11/14/12 6:00,Winter,0,1,Clear Skies,9.84,11.365,65,12.998,10293
11/14/12 7:00,Winter,0,1,Clear Skies,9.84,10.605,65,19.0012,10294
11/14/12 8:00,Winter,0,1,Clear Skies,11.48,12.88,56,19.9995,10295
11/14/12 9:00,Winter,0,1,Clear Skies,12.3,13.635,52,26.0027,10296
11/14/12 10:00,Winter,0,1,Clear Skies,13.12,14.395,45,23.9994,10297
11/14/12 11:00,Winter,0,1,Clear Skies,13.12,15.15,49,16.9979,10298
11/14/12 12:00,Winter,0,1,Clear Skies,13.94,16.665,46,0,10299
11/14/12 13:00,Winter,0,1,Clear Skies,14.76,16.665,43,16.9979,10300
11/14/12 14:00,Winter,0,1,Clear Skies,14.76,17.425,43,8.9981,10301
11/14/12 15:00,Winter,0,1,Clear Skies,14.76,16.665,43,19.0012,10302
11/14/12 16:00,Winter,0,1,Clear Skies,13.94,17.425,46,7.0015,10303
11/14/12 17:00,Winter,0,1,Clear Skies,13.12,15.91,49,12.998,10304
11/14/12 18:00,Winter,0,1,Clear Skies,13.12,15.91,53,11.0014,10305
11/14/12 19:00,Winter,0,1,Clear Skies,12.3,15.15,52,11.0014,10306
11/14/12 20:00,Winter,0,1,Clear Skies,12.3,15.91,52,6.0032,10307
11/14/12 21:00,Winter,0,1,Clear Skies,12.3,16.665,56,0,10308
11/14/12 22:00,Winter,0,1,Clear Skies,11.48,15.91,61,0,10309
11/14/12 23:00,Winter,0,1,Clear Skies,9.84,12.12,70,8.9981,10310
11/15/12 0:00,Winter,0,1,Partly Cloudy,10.66,15.15,65,0,10311
11/15/12 1:00,Winter,0,1,Partly Cloudy,10.66,13.635,65,7.0015,10312
11/15/12 2:00,Winter,0,1,Partly Cloudy,10.66,12.88,70,11.0014,10313
11/15/12 3:00,Winter,0,1,Partly Cloudy,10.66,14.395,70,6.0032,10314
11/15/12 4:00,Winter,0,1,Partly Cloudy,11.48,14.395,65,8.9981,10315
11/15/12 5:00,Winter,0,1,Partly Cloudy,12.3,14.395,61,15.0013,10316
11/15/12 6:00,Winter,0,1,Partly Cloudy,12.3,14.395,65,16.9979,10317
11/15/12 7:00,Winter,0,1,Partly Cloudy,12.3,14.395,65,12.998,10318
11/15/12 8:00,Winter,0,1,Partly Cloudy,12.3,14.395,61,15.0013,10319
11/15/12 9:00,Winter,0,1,Partly Cloudy,13.12,15.91,61,12.998,10320
11/15/12 10:00,Winter,0,1,Partly Cloudy,13.12,16.665,66,8.9981,10321
11/15/12 11:00,Winter,0,1,Partly Cloudy,13.94,16.665,61,8.9981,10322
11/15/12 12:00,Winter,0,1,Partly Cloudy,14.76,18.18,62,7.0015,10323
11/15/12 13:00,Winter,0,1,Partly Cloudy,15.58,19.695,54,7.0015,10324
11/15/12 14:00,Winter,0,1,Partly Cloudy,15.58,19.695,54,11.0014,10325
11/15/12 15:00,Winter,0,1,Partly Cloudy,15.58,19.695,58,11.0014,10326
11/15/12 16:00,Winter,0,1,Partly Cloudy,14.76,17.425,57,12.998,10327
11/15/12 17:00,Winter,0,1,Partly Cloudy,14.76,17.425,57,15.0013,10328
11/15/12 18:00,Winter,0,1,Partly Cloudy,14.76,17.425,57,12.998,10329
11/15/12 19:00,Winter,0,1,Partly Cloudy,13.94,16.665,61,8.9981,10330
11/15/12 20:00,Winter,0,1,Clear Skies,13.94,17.425,61,7.0015,10331
11/15/12 21:00,Winter,0,1,Partly Cloudy,13.12,16.665,66,7.0015,10332
11/15/12 22:00,Winter,0,1,Partly Cloudy,13.12,15.91,66,11.0014,10333
11/15/12 23:00,Winter,0,1,Partly Cloudy,13.12,15.91,61,11.0014,10334
11/16/12 0:00,Winter,0,1,Partly Cloudy,13.12,16.665,66,7.0015,10335
11/16/12 1:00,Winter,0,1,Partly Cloudy,12.3,15.91,65,6.0032,10336
11/16/12 2:00,Winter,0,1,Partly Cloudy,12.3,15.15,70,11.0014,10337
11/16/12 3:00,Winter,0,1,Partly Cloudy,12.3,15.15,65,8.9981,10338
11/16/12 4:00,Winter,0,1,Partly Cloudy,12.3,15.91,65,7.0015,10339
11/16/12 5:00,Winter,0,1,Partly Cloudy,12.3,15.91,65,6.0032,10340
11/16/12 6:00,Winter,0,1,Partly Cloudy,12.3,15.91,61,6.0032,10341
11/16/12 7:00,Winter,0,1,Partly Cloudy,12.3,15.15,61,11.0014,10342
11/16/12 8:00,Winter,0,1,Partly Cloudy,13.12,16.665,57,8.9981,10343
11/16/12 9:00,Winter,0,1,Clear Skies,13.94,17.425,53,7.0015,10344
11/16/12 10:00,Winter,0,1,Clear Skies,13.94,16.665,53,12.998,10345
11/16/12 11:00,Winter,0,1,Clear Skies,15.58,19.695,43,15.0013,10346
11/16/12 12:00,Winter,0,1,Clear Skies,16.4,20.455,43,19.0012,10347
11/16/12 13:00,Winter,0,1,Clear Skies,17.22,21.21,38,12.998,10348
11/16/12 14:00,Winter,0,1,Clear Skies,17.22,21.21,35,7.0015,10349
11/16/12 15:00,Winter,0,1,Clear Skies,17.22,21.21,38,8.9981,10350
11/16/12 16:00,Winter,0,1,Clear Skies,17.22,21.21,35,19.0012,10351
11/16/12 17:00,Winter,0,1,Clear Skies,14.76,17.425,46,12.998,10352
11/16/12 18:00,Winter,0,1,Clear Skies,13.94,16.665,53,11.0014,10353
11/16/12 19:00,Winter,0,1,Clear Skies,14.76,17.425,46,15.0013,10354
11/16/12 20:00,Winter,0,1,Clear Skies,14.76,16.665,46,16.9979,10355
11/16/12 21:00,Winter,0,1,Clear Skies,13.94,16.665,49,12.998,10356
11/16/12 22:00,Winter,0,1,Clear Skies,13.12,15.15,53,16.9979,10357
11/16/12 23:00,Winter,0,1,Clear Skies,13.12,15.15,53,15.0013,10358
11/17/12 0:00,Winter,0,0,Clear Skies,12.3,15.15,52,11.0014,10359
11/17/12 1:00,Winter,0,0,Clear Skies,10.66,12.88,60,12.998,10360
11/17/12 2:00,Winter,0,0,Clear Skies,10.66,12.88,65,12.998,10361
11/17/12 3:00,Winter,0,0,Clear Skies,10.66,12.88,65,12.998,10362
11/17/12 4:00,Winter,0,0,Clear Skies,9.84,11.365,70,12.998,10363
11/17/12 5:00,Winter,0,0,Clear Skies,9.84,12.12,70,11.0014,10364
11/17/12 6:00,Winter,0,0,Clear Skies,9.84,11.365,70,15.0013,10365
11/17/12 7:00,Winter,0,0,Clear Skies,9.84,11.365,70,12.998,10366
11/17/12 8:00,Winter,0,0,Clear Skies,10.66,12.88,65,15.0013,10367
11/17/12 9:00,Winter,0,0,Clear Skies,13.94,15.91,49,15.0013,10368
11/17/12 10:00,Winter,0,0,Clear Skies,14.76,16.665,46,16.9979,10369
11/17/12 11:00,Winter,0,0,Clear Skies,15.58,19.695,43,12.998,10370
11/17/12 12:00,Winter,0,0,Clear Skies,16.4,20.455,40,11.0014,10371
11/17/12 13:00,Winter,0,0,Clear Skies,17.22,21.21,38,16.9979,10372
11/17/12 14:00,Winter,0,0,Clear Skies,17.22,21.21,38,12.998,10373
11/17/12 15:00,Winter,0,0,Clear Skies,17.22,21.21,35,19.9995,10374
11/17/12 16:00,Winter,0,0,Clear Skies,16.4,20.455,40,15.0013,10375
11/17/12 17:00,Winter,0,0,Clear Skies,15.58,19.695,40,11.0014,10376
11/17/12 18:00,Winter,0,0,Clear Skies,14.76,18.18,50,7.0015,10377
11/17/12 19:00,Winter,0,0,Clear Skies,13.94,17.425,53,6.0032,10378
11/17/12 20:00,Winter,0,0,Partly Cloudy,13.94,17.425,66,6.0032,10379
11/17/12 21:00,Winter,0,0,Partly Cloudy,13.12,16.665,57,7.0015,10380
11/17/12 22:00,Winter,0,0,Partly Cloudy,13.12,16.665,57,7.0015,10381
11/17/12 23:00,Winter,0,0,Partly Cloudy,12.3,15.91,70,7.0015,10382
11/18/12 0:00,Winter,0,0,Partly Cloudy,12.3,15.15,70,11.0014,10383
11/18/12 1:00,Winter,0,0,Clear Skies,12.3,14.395,70,12.998,10384
11/18/12 2:00,Winter,0,0,Clear Skies,11.48,14.395,81,7.0015,10385
11/18/12 3:00,Winter,0,0,Partly Cloudy,12.3,15.15,81,11.0014,10386
11/18/12 4:00,Winter,0,0,Partly Cloudy,12.3,14.395,81,12.998,10387
11/18/12 5:00,Winter,0,0,Clear Skies,11.48,14.395,81,8.9981,10388
11/18/12 6:00,Winter,0,0,Clear Skies,11.48,13.635,81,11.0014,10389
11/18/12 7:00,Winter,0,0,Clear Skies,11.48,13.635,81,12.998,10390
11/18/12 8:00,Winter,0,0,Clear Skies,12.3,14.395,75,16.9979,10391
11/18/12 9:00,Winter,0,0,Clear Skies,13.12,15.15,70,16.9979,10392
11/18/12 10:00,Winter,0,0,Clear Skies,13.94,15.15,66,19.9995,10393
11/18/12 11:00,Winter,0,0,Clear Skies,15.58,19.695,62,19.0012,10394
11/18/12 12:00,Winter,0,0,Clear Skies,16.4,20.455,62,19.0012,10395
11/18/12 13:00,Winter,0,0,Clear Skies,16.4,20.455,62,22.0028,10396
11/18/12 14:00,Winter,0,0,Clear Skies,16.4,20.455,62,19.9995,10397
11/18/12 15:00,Winter,0,0,Clear Skies,17.22,21.21,54,19.0012,10398
11/18/12 16:00,Winter,0,0,Partly Cloudy,16.4,20.455,62,22.0028,10399
11/18/12 17:00,Winter,0,0,Partly Cloudy,15.58,19.695,66,16.9979,10400
11/18/12 18:00,Winter,0,0,Clear Skies,14.76,17.425,66,15.0013,10401
11/18/12 19:00,Winter,0,0,Clear Skies,14.76,17.425,66,11.0014,10402
11/18/12 20:00,Winter,0,0,Clear Skies,14.76,17.425,66,11.0014,10403
11/18/12 21:00,Winter,0,0,Clear Skies,14.76,16.665,66,16.9979,10404
11/18/12 22:00,Winter,0,0,Partly Cloudy,14.76,16.665,66,16.9979,10405
11/18/12 23:00,Winter,0,0,Clear Skies,14.76,17.425,66,15.0013,10406
11/19/12 0:00,Winter,0,1,Clear Skies,14.76,17.425,66,15.0013,10407
11/19/12 1:00,Winter,0,1,Partly Cloudy,14.76,17.425,66,15.0013,10408
11/19/12 2:00,Winter,0,1,Partly Cloudy,14.76,16.665,66,16.9979,10409
11/19/12 3:00,Winter,0,1,Partly Cloudy,14.76,17.425,66,15.0013,10410
11/19/12 4:00,Winter,0,1,Partly Cloudy,14.76,17.425,66,15.0013,10411
11/19/12 5:00,Winter,0,1,Partly Cloudy,14.76,17.425,66,15.0013,10412
11/19/12 6:00,Winter,0,1,Partly Cloudy,14.76,16.665,66,16.9979,10413
11/19/12 7:00,Winter,0,1,Partly Cloudy,14.76,16.665,66,19.9995,10414
11/19/12 8:00,Winter,0,1,Partly Cloudy,14.76,16.665,66,19.9995,10415
11/19/12 9:00,Winter,0,1,Partly Cloudy,14.76,16.665,66,16.9979,10416
11/19/12 10:00,Winter,0,1,Partly Cloudy,14.76,16.665,66,16.9979,10417
11/19/12 11:00,Winter,0,1,Partly Cloudy,15.58,19.695,66,16.9979,10418
11/19/12 12:00,Winter,0,1,Partly Cloudy,16.4,20.455,62,19.0012,10419
11/19/12 13:00,Winter,0,1,Clear Skies,18.04,21.97,54,16.9979,10420
11/19/12 14:00,Winter,0,1,Clear Skies,18.04,21.97,54,16.9979,10421
11/19/12 15:00,Winter,0,1,Clear Skies,18.04,21.97,54,12.998,10422
11/19/12 16:00,Winter,0,1,Clear Skies,17.22,21.21,58,16.9979,10423
11/19/12 17:00,Winter,0,1,Partly Cloudy,17.22,21.21,58,12.998,10424
11/19/12 18:00,Winter,0,1,Partly Cloudy,16.4,20.455,58,16.9979,10425
11/19/12 19:00,Winter,0,1,Partly Cloudy,16.4,20.455,58,19.0012,10426
11/19/12 20:00,Winter,0,1,Partly Cloudy,15.58,19.695,62,16.9979,10427
11/19/12 21:00,Winter,0,1,Partly Cloudy,15.58,19.695,54,15.0013,10428
11/19/12 22:00,Winter,0,1,Clear Skies,13.94,17.425,66,7.0015,10429
11/19/12 23:00,Winter,0,1,Clear Skies,13.94,17.425,66,7.0015,10430
12/1/12 0:00,Winter,0,0,Clear Skies,10.66,15.15,81,0,10431
12/1/12 1:00,Winter,0,0,Clear Skies,10.66,15.15,81,0,10432
12/1/12 2:00,Winter,0,0,Partly Cloudy,10.66,15.15,81,0,10433
12/1/12 3:00,Winter,0,0,Partly Cloudy,10.66,13.635,81,8.9981,10434
12/1/12 4:00,Winter,0,0,Clear Skies,10.66,14.395,81,6.0032,10435
12/1/12 5:00,Winter,0,0,Clear Skies,9.84,12.88,87,6.0032,10436
12/1/12 6:00,Winter,0,0,Clear Skies,9.84,12.12,87,8.9981,10437
12/1/12 7:00,Winter,0,0,Partly Cloudy,9.84,12.12,87,8.9981,10438
12/1/12 8:00,Winter,0,0,Partly Cloudy,9.84,12.12,87,8.9981,10439
12/1/12 9:00,Winter,0,0,Partly Cloudy,10.66,12.12,93,16.9979,10440
12/1/12 10:00,Winter,0,0,Partly Cloudy,11.48,13.635,89,11.0014,10441
12/1/12 11:00,Winter,0,0,Partly Cloudy,13.12,16.665,76,7.0015,10442
12/1/12 12:00,Winter,0,0,Partly Cloudy,13.12,16.665,81,6.0032,10443
12/1/12 13:00,Winter,0,0,Partly Cloudy,13.94,18.18,76,0,10444
12/1/12 14:00,Winter,0,0,Partly Cloudy,14.76,18.94,71,0,10445
12/1/12 15:00,Winter,0,0,Partly Cloudy,16.4,20.455,62,0,10446
12/1/12 16:00,Winter,0,0,Partly Cloudy,15.58,19.695,66,0,10447
12/1/12 17:00,Winter,0,0,Partly Cloudy,13.94,17.425,76,7.0015,10448
12/1/12 18:00,Winter,0,0,Partly Cloudy,13.94,18.18,76,0,10449
12/1/12 19:00,Winter,0,0,Partly Cloudy,13.12,17.425,81,0,10450
12/1/12 20:00,Winter,0,0,Clear Skies,13.12,17.425,81,0,10451
12/1/12 21:00,Winter,0,0,Partly Cloudy,12.3,16.665,87,0,10452
12/1/12 22:00,Winter,0,0,Partly Cloudy,12.3,16.665,87,0,10453
12/1/12 23:00,Winter,0,0,Partly Cloudy,13.12,17.425,81,0,10454
12/2/12 0:00,Winter,0,0,Partly Cloudy,12.3,15.91,87,6.0032,10455
12/2/12 1:00,Winter,0,0,Partly Cloudy,12.3,15.91,87,6.0032,10456
12/2/12 2:00,Winter,0,0,Partly Cloudy,12.3,16.665,87,0,10457
12/2/12 3:00,Winter,0,0,Partly Cloudy,10.66,15.15,93,0,10458
12/2/12 4:00,Winter,0,0,Partly Cloudy,10.66,15.15,93,0,10459
12/2/12 5:00,Winter,0,0,Partly Cloudy,10.66,15.15,93,0,10460
12/2/12 6:00,Winter,0,0,Partly Cloudy,9.84,12.12,93,8.9981,10461
12/2/12 7:00,Winter,0,0,Partly Cloudy,9.84,12.12,93,8.9981,10462
12/2/12 8:00,Winter,0,0,Partly Cloudy,10.66,14.395,93,6.0032,10463
12/2/12 9:00,Winter,0,0,Partly Cloudy,11.48,13.635,93,11.0014,10464
12/2/12 10:00,Winter,0,0,Partly Cloudy,12.3,16.665,87,0,10465
12/2/12 11:00,Winter,0,0,Partly Cloudy,13.12,15.91,81,11.0014,10466
12/2/12 12:00,Winter,0,0,Partly Cloudy,13.94,16.665,81,11.0014,10467
12/2/12 13:00,Winter,0,0,Clear Skies,16.4,20.455,71,15.0013,10468
12/2/12 14:00,Winter,0,0,Clear Skies,18.04,21.97,62,16.9979,10469
12/2/12 15:00,Winter,0,0,Clear Skies,18.04,21.97,67,8.9981,10470
12/2/12 16:00,Winter,0,0,Partly Cloudy,18.04,21.97,67,7.0015,10471
12/2/12 17:00,Winter,0,0,Light Storms/Rain,16.4,20.455,76,12.998,10472
12/2/12 18:00,Winter,0,0,Partly Cloudy,18.04,21.97,72,7.0015,10473
